"SWEREF99TM_N","SWEREF99TM_E","Län","Lokal","Fiske","redskapet","Fångstområde1","StationsNr1","DJUPSTRATUM","Störning1","Date","Ansträngning","Fångsttyp1","Artbestämning","Antal1","Vikt","Beräknad_vikt1","Antal_per_anstr1","Fisketid_enhet","Fisketid","Redskap_enhet","Antal_Redskap","Information","Mean_Temperature_ºC","SD_Temperature_ºC","Mean_Salinity_psu","SD_Salinity_psu","LatDeg","LongDeg","LongMin","Station","Djup","Station_depth","Lat","Long"
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2024-04-22,24,"Provfiskad ","Gärs",3,NA,0.03,0.13,"dygn",4,"ryssjehus",6,"",1.11715384615385,0.535879004713105,4.88507692307692,0.523717554530185,63,19,48.49,"B7",22,22,61.1588,17.4205
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Abborre",26,2.496,2.954,26,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Björkna",1,0.004,0.004,1,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Löja",1,0.008,0.008,1,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Mört",6,0.146,0.152,6,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Abborre",30,3.608,4.038,30,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Björkna",11,0.106,0.107,11,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Braxen",2,1.958,2.192,2,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Gärs",1,0.004,0.007,1,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Löja",4,0.026,0.031,4,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Mört",66,0.722,0.758,66,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Abborre",25,2.362,2.597,25,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Björkna",5,0.06,0.059,5,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Gärs",1,0.03,0.03,1,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Löja",3,0.024,0.025,3,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Mört",240,3.647,3.565,240,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Abborre",53,2.936,3.36,53,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Björkna",13,0.152,0.166,13,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Braxen",2,1.114,1.216,2,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Gärs",1,0.004,0.005,1,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Löja",1,0.008,0.008,1,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6690114,756758,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",104,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Mört",82,1.212,1.371,82,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6692903,761655,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",105,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Abborre",37,4.568,5.379,37,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6692903,761655,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",105,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Björkna",11,0.132,0.129,11,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6692903,761655,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",105,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Gärs",1,0.034,0.037,1,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6692903,761655,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",105,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Löja",277,1.878,2.009,277,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6692903,761655,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",105,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Mört",32,0.698,0.735,32,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6691266,755668,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",107,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Abborre",80,6.076,6.519,80,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6691266,755668,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",107,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Björkna",5,0.066,0.069,5,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6691266,755668,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",107,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Löja",11,0.08,0.082,11,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6691266,755668,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",107,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Mört",274,3.522,3.489,274,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6693278,760408,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",109,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Abborre",22,1.096,1.246,22,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693278,760408,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",109,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Björkna",5,0.024,0.025,5,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693278,760408,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",109,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Löja",26,0.182,0.195,26,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693278,760408,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",109,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Mört",45,0.734,0.791,45,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2022-08-03,1,"Provfiskad ","Abborre",73,5.414,5.968,73,"natt",1,"översiktsnät",1,"",8.45478260869565,5.32275057018559,5.15378260869565,0.860656987767418,63,19,49.14,"B3",25,22,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2022-08-03,1,"Provfiskad ","Björkna",5,0.102,0.097,5,"natt",1,"översiktsnät",1,"",8.45478260869565,5.32275057018559,5.15378260869565,0.860656987767418,63,19,49.14,"B3",25,22,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2022-08-03,1,"Provfiskad ","Braxen",3,1.58,1.457,3,"natt",1,"översiktsnät",1,"",8.45478260869565,5.32275057018559,5.15378260869565,0.860656987767418,63,19,49.14,"B3",25,22,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2022-08-03,1,"Provfiskad ","Gärs",3,0.018,0.019,3,"natt",1,"översiktsnät",1,"",8.45478260869565,5.32275057018559,5.15378260869565,0.860656987767418,63,19,49.14,"B3",25,22,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2022-08-03,1,"Provfiskad ","Mört",94,1.764,1.764,94,"natt",1,"översiktsnät",1,"",8.45478260869565,5.32275057018559,5.15378260869565,0.860656987767418,63,19,49.14,"B3",25,22,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2022-08-03,1,"Provfiskad ","Strömming",1,0.038,0.034,1,"natt",1,"översiktsnät",1,"",8.45478260869565,5.32275057018559,5.15378260869565,0.860656987767418,63,19,49.14,"B3",25,22,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Abborre",78,8.666,9.936,78,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Björkna",2,0.028,0.031,2,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Gärs",2,0.012,0.012,2,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Löja",10,0.068,0.071,10,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6689936,757140,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",110,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Mört",48,0.988,1.023,48,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6693652,760409,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",111,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Abborre",33,1.658,1.924,33,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693652,760409,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",111,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Björkna",25,0.246,0.264,25,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693652,760409,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",111,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Braxen",1,0.728,0.768,1,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693652,760409,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",111,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Gärs",1,0.006,0.007,1,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693652,760409,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",111,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Löja",13,0.086,0.087,13,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6693652,760409,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",111,"0,1-3 m","NEJ",2023-08-15,1,"Provfiskad ","Mört",34,0.858,0.926,34,"natt",1,"översiktsnät",1,"",12.3405909090909,6.56106859319171,4.93181818181818,0.762389947001953,62,18,32.91,"C14",88,87,63.6915,20.8822
6690205,755928,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",112,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Abborre",66,7.91,8.587,66,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6690205,755928,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",112,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Björkna",103,1.542,1.479,103,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6690205,755928,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",112,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Mört",70,1.324,1.308,70,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6690205,755928,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",112,"0,1-3 m","NEJ",2022-08-04,1,"Provfiskad ","Strömming",1,0.01,0.019,1,"natt",1,"översiktsnät",1,"",9.10046153846154,6.36137699474184,5.42584615384615,0.483427665418838,62,18,32.91,"C14",88,87,63.6915,20.8822
6690205,755928,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",112,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Abborre",64,4.999,5.603,64,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6690205,755928,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",112,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Björkna",52,0.741,0.882,52,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6690205,755928,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",112,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Braxen",7,5.847,6.501,7,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
6690205,755928,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",112,"0,1-3 m","NEJ",2024-08-05,1,"Provfiskad ","Löja",2,0.014,0.016,2,"natt",1,"översiktsnät",1,"",12.8123333333333,5.05901265729457,4.32516666666667,0.830725566397632,63,19,49.14,"B3",25,25,63.6915,20.8822
